timestamp,endpoint,anomaly_score,is_anomaly,is_anomaly_window
2026-03-26T13:37:49+00:00,/api/slow,-0.027142527032512964,1,0
2026-03-26T13:37:49+00:00,/api/validate,0.08038205065069015,0,0
2026-03-26T13:37:50+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:50+00:00,/api/db,0.09972384448262528,0,0
2026-03-26T13:37:50+00:00,/api/error,0.05570911791604427,0,0
2026-03-26T13:37:50+00:00,/api/normal,0.026470595690749943,0,0
2026-03-26T13:37:50+00:00,/api/slow,-0.021346469023313164,1,0
2026-03-26T13:37:50+00:00,/api/validate,0.08156772873238027,0,0
2026-03-26T13:37:51+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:51+00:00,/api/db,0.10055688716591332,0,0
2026-03-26T13:37:51+00:00,/api/error,0.0581633140910518,0,0
2026-03-26T13:37:51+00:00,/api/normal,0.02918258275668484,0,0
2026-03-26T13:37:51+00:00,/api/slow,-0.013862547342214149,1,0
2026-03-26T13:37:51+00:00,/api/validate,0.08929043244838797,0,0
2026-03-26T13:37:52+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:52+00:00,/api/db,0.10263320946345744,0,0
2026-03-26T13:37:52+00:00,/api/error,0.06194113879971508,0,0
2026-03-26T13:37:52+00:00,/api/normal,0.030507607683063487,0,0
2026-03-26T13:37:52+00:00,/api/slow,-0.0005188108461935403,1,0
2026-03-26T13:37:52+00:00,/api/validate,0.09260157017125009,0,0
2026-03-26T13:37:53+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:53+00:00,/api/db,0.10342929452078697,0,0
2026-03-26T13:37:53+00:00,/api/error,0.06679592005744106,0,0
2026-03-26T13:37:53+00:00,/api/normal,0.03541582524574116,0,0
2026-03-26T13:37:53+00:00,/api/slow,-0.0004637947466538117,1,0
2026-03-26T13:37:53+00:00,/api/validate,0.0892038848773915,0,0
2026-03-26T13:37:54+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:54+00:00,/api/db,0.10187812185453932,0,0
2026-03-26T13:37:54+00:00,/api/error,0.06823165195047143,0,0
2026-03-26T13:37:54+00:00,/api/normal,0.034105570593770396,0,0
2026-03-26T13:37:54+00:00,/api/slow,-0.0011886902925580811,1,0
2026-03-26T13:37:54+00:00,/api/validate,0.09199099292801649,0,0
2026-03-26T13:37:55+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:55+00:00,/api/db,0.1109859972425088,0,0
2026-03-26T13:37:55+00:00,/api/error,0.06827514867218387,0,0
2026-03-26T13:37:55+00:00,/api/normal,0.027341806187263895,0,0
2026-03-26T13:37:55+00:00,/api/slow,0.0001825380313349445,0,0
2026-03-26T13:37:55+00:00,/api/validate,0.09363331203040903,0,0
2026-03-26T13:37:56+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:56+00:00,/api/db,0.11168909009407163,0,0
2026-03-26T13:37:56+00:00,/api/error,0.07167132887871186,0,0
2026-03-26T13:37:56+00:00,/api/normal,0.027811454978348693,0,0
2026-03-26T13:37:56+00:00,/api/slow,0.0033964278405285153,0,0
2026-03-26T13:37:56+00:00,/api/validate,0.09401902860181838,0,0
2026-03-26T13:37:57+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:57+00:00,/api/db,0.11785424710436704,0,0
2026-03-26T13:37:57+00:00,/api/error,0.07421674956896773,0,0
2026-03-26T13:37:57+00:00,/api/normal,0.02798607995877056,0,0
2026-03-26T13:37:57+00:00,/api/slow,0.007224134225792267,0,0
2026-03-26T13:37:57+00:00,/api/validate,0.0955814193004596,0,0
2026-03-26T13:37:58+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:58+00:00,/api/db,0.12140918856473648,0,0
2026-03-26T13:37:58+00:00,/api/error,0.0759581386663124,0,0
2026-03-26T13:37:58+00:00,/api/normal,0.027023669830570585,0,0
2026-03-26T13:37:58+00:00,/api/slow,-0.0032627821867022844,1,0
2026-03-26T13:37:58+00:00,/api/validate,0.09832777216099309,0,0
2026-03-26T13:37:59+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:37:59+00:00,/api/db,0.1203870594295412,0,0
2026-03-26T13:37:59+00:00,/api/error,0.07675791091306694,0,0
2026-03-26T13:37:59+00:00,/api/normal,0.029640629237084326,0,0
2026-03-26T13:37:59+00:00,/api/slow,-0.0012080153469357091,1,0
2026-03-26T13:37:59+00:00,/api/validate,0.09876938134410168,0,0
2026-03-26T13:38:00+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:00+00:00,/api/db,0.1218301541268178,0,0
2026-03-26T13:38:00+00:00,/api/error,0.07957340411969094,0,0
2026-03-26T13:38:00+00:00,/api/normal,0.030461060797711048,0,0
2026-03-26T13:38:00+00:00,/api/slow,0.0018584245636755758,0,0
2026-03-26T13:38:00+00:00,/api/validate,0.1007452309873107,0,0
2026-03-26T13:38:01+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:01+00:00,/api/db,0.12515232822191086,0,0
2026-03-26T13:38:01+00:00,/api/error,0.09277511530112686,0,0
2026-03-26T13:38:01+00:00,/api/normal,-0.006425780396039915,1,0
2026-03-26T13:38:01+00:00,/api/slow,-0.003311199946055998,1,0
2026-03-26T13:38:01+00:00,/api/validate,0.09921837069639494,0,0
2026-03-26T13:38:02+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:02+00:00,/api/db,0.12587594884182524,0,0
2026-03-26T13:38:02+00:00,/api/error,0.0931172054622979,0,0
2026-03-26T13:38:02+00:00,/api/normal,-0.0071786370318679404,1,0
2026-03-26T13:38:02+00:00,/api/slow,-0.013574572677249708,1,0
2026-03-26T13:38:02+00:00,/api/validate,0.10184734430162412,0,0
2026-03-26T13:38:03+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:03+00:00,/api/db,0.12690644714916027,0,0
2026-03-26T13:38:03+00:00,/api/error,0.09141210888609902,0,0
2026-03-26T13:38:03+00:00,/api/normal,-0.008059024952469573,1,0
2026-03-26T13:38:03+00:00,/api/slow,-0.007903488075211906,1,0
2026-03-26T13:38:03+00:00,/api/validate,0.11544502240396032,0,0
2026-03-26T13:38:04+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:04+00:00,/api/db,0.12823060670811404,0,0
2026-03-26T13:38:04+00:00,/api/error,0.08907812862088632,0,0
2026-03-26T13:38:04+00:00,/api/normal,-0.006370684848240327,1,0
2026-03-26T13:38:04+00:00,/api/slow,-0.0011522950568135792,1,0
2026-03-26T13:38:04+00:00,/api/validate,0.11481280607891486,0,0
2026-03-26T13:38:05+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:05+00:00,/api/db,0.12480497085382658,0,0
2026-03-26T13:38:05+00:00,/api/error,0.09215837387971787,0,0
2026-03-26T13:38:05+00:00,/api/normal,-0.005295133589913403,1,0
2026-03-26T13:38:05+00:00,/api/slow,0.005894998183503808,0,0
2026-03-26T13:38:05+00:00,/api/validate,0.11665250541765354,0,0
2026-03-26T13:38:06+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:06+00:00,/api/db,0.12628755490555377,0,0
2026-03-26T13:38:06+00:00,/api/error,0.09337638523442093,0,0
2026-03-26T13:38:06+00:00,/api/normal,-0.0002733017945347749,1,0
2026-03-26T13:38:06+00:00,/api/slow,0.009350827767034553,0,0
2026-03-26T13:38:06+00:00,/api/validate,0.11564888167597975,0,0
2026-03-26T13:38:07+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:07+00:00,/api/db,0.08872272626492678,0,0
2026-03-26T13:38:07+00:00,/api/error,0.08901311544933171,0,0
2026-03-26T13:38:07+00:00,/api/normal,0.0009712148637333051,0,0
2026-03-26T13:38:07+00:00,/api/slow,0.0040786590107798615,0,0
2026-03-26T13:38:07+00:00,/api/validate,0.1177568680797057,0,0
2026-03-26T13:38:08+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:08+00:00,/api/db,0.08981096787357817,0,0
2026-03-26T13:38:08+00:00,/api/error,0.07582194024059785,0,0
2026-03-26T13:38:08+00:00,/api/normal,0.0005793289778029953,0,0
2026-03-26T13:38:08+00:00,/api/slow,0.0023820540633703313,0,0
2026-03-26T13:38:08+00:00,/api/validate,0.11753839270563132,0,0
2026-03-26T13:38:09+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:09+00:00,/api/db,0.07961667720599797,0,0
2026-03-26T13:38:09+00:00,/api/error,0.08046121028687786,0,0
2026-03-26T13:38:09+00:00,/api/normal,0.002357320810926211,0,0
2026-03-26T13:38:09+00:00,/api/slow,0.0031331920613639763,0,0
2026-03-26T13:38:09+00:00,/api/validate,0.12137352534259221,0,0
2026-03-26T13:38:10+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:10+00:00,/api/db,0.07652489931215944,0,0
2026-03-26T13:38:10+00:00,/api/error,0.0782040672517128,0,0
2026-03-26T13:38:10+00:00,/api/normal,0.0027160737818338054,0,0
2026-03-26T13:38:10+00:00,/api/slow,0.010623248456348544,0,0
2026-03-26T13:38:10+00:00,/api/validate,0.12711178895571396,0,0
2026-03-26T13:38:11+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:11+00:00,/api/db,0.08348138272556827,0,0
2026-03-26T13:38:11+00:00,/api/error,0.07803859630082188,0,0
2026-03-26T13:38:11+00:00,/api/normal,-0.0007497172473229785,1,0
2026-03-26T13:38:11+00:00,/api/slow,0.006786290670147799,0,0
2026-03-26T13:38:11+00:00,/api/validate,0.1277120321413362,0,0
2026-03-26T13:38:12+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:12+00:00,/api/db,0.08449102338918829,0,0
2026-03-26T13:38:12+00:00,/api/error,0.08024577799353866,0,0
2026-03-26T13:38:12+00:00,/api/normal,0.002419170438305973,0,0
2026-03-26T13:38:12+00:00,/api/slow,0.004640101094665616,0,0
2026-03-26T13:38:12+00:00,/api/validate,0.1329922117886706,0,0
2026-03-26T13:38:13+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:13+00:00,/api/db,0.09010768113979073,0,0
2026-03-26T13:38:13+00:00,/api/error,0.06993964697999255,0,0
2026-03-26T13:38:13+00:00,/api/normal,0.002419170438305973,0,0
2026-03-26T13:38:13+00:00,/api/slow,0.0032760381097636238,0,0
2026-03-26T13:38:13+00:00,/api/validate,0.13408180270118342,0,0
2026-03-26T13:38:14+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:14+00:00,/api/db,0.09328683529730208,0,0
2026-03-26T13:38:14+00:00,/api/error,0.07067493831797078,0,0
2026-03-26T13:38:14+00:00,/api/normal,0.0038023673758511567,0,0
2026-03-26T13:38:14+00:00,/api/slow,0.006843178558270324,0,0
2026-03-26T13:38:14+00:00,/api/validate,0.1362863518441762,0,0
2026-03-26T13:38:15+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:15+00:00,/api/db,0.09211326976778134,0,0
2026-03-26T13:38:15+00:00,/api/error,0.07313066685500602,0,0
2026-03-26T13:38:15+00:00,/api/normal,0.00672462755804093,0,0
2026-03-26T13:38:15+00:00,/api/slow,0.01159950941116561,0,0
2026-03-26T13:38:15+00:00,/api/validate,0.13134534794981967,0,0
2026-03-26T13:38:16+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:16+00:00,/api/db,0.09070268149873223,0,0
2026-03-26T13:38:16+00:00,/api/error,0.07361939201666912,0,0
2026-03-26T13:38:16+00:00,/api/normal,0.007591879708229943,0,0
2026-03-26T13:38:16+00:00,/api/slow,0.009687763718802311,0,0
2026-03-26T13:38:16+00:00,/api/validate,0.13327781045026388,0,0
2026-03-26T13:38:17+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:17+00:00,/api/db,0.09115429899760175,0,0
2026-03-26T13:38:17+00:00,/api/error,0.07468752203651818,0,0
2026-03-26T13:38:17+00:00,/api/normal,0.009606986665329442,0,0
2026-03-26T13:38:17+00:00,/api/slow,0.01240714437089685,0,0
2026-03-26T13:38:17+00:00,/api/validate,0.13775184313437672,0,0
2026-03-26T13:38:18+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:18+00:00,/api/db,0.0931264415141117,0,0
2026-03-26T13:38:18+00:00,/api/error,0.07488321185804236,0,0
2026-03-26T13:38:18+00:00,/api/normal,0.020511219804548397,0,0
2026-03-26T13:38:18+00:00,/api/slow,0.012966386200190527,0,0
2026-03-26T13:38:18+00:00,/api/validate,0.13588571703989805,0,0
2026-03-26T13:38:19+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:19+00:00,/api/db,0.08761473428008493,0,0
2026-03-26T13:38:19+00:00,/api/error,0.07807149986469286,0,0
2026-03-26T13:38:19+00:00,/api/normal,0.011132322525504224,0,0
2026-03-26T13:38:19+00:00,/api/slow,0.020097074738246734,0,0
2026-03-26T13:38:19+00:00,/api/validate,0.14427811899583454,0,0
2026-03-26T13:38:20+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:20+00:00,/api/db,0.09035272395599836,0,0
2026-03-26T13:38:20+00:00,/api/error,0.08671995757798773,0,0
2026-03-26T13:38:20+00:00,/api/normal,0.011705631075672795,0,0
2026-03-26T13:38:20+00:00,/api/slow,0.01977310922966835,0,0
2026-03-26T13:38:20+00:00,/api/validate,0.14389539230106574,0,0
2026-03-26T13:38:21+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:21+00:00,/api/db,0.09840154835987758,0,0
2026-03-26T13:38:21+00:00,/api/error,0.09478731258290674,0,0
2026-03-26T13:38:21+00:00,/api/normal,0.017093687969008342,0,0
2026-03-26T13:38:21+00:00,/api/slow,0.02797492866168627,0,0
2026-03-26T13:38:21+00:00,/api/validate,0.1464783656436397,0,0
2026-03-26T13:38:22+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:22+00:00,/api/db,0.10281314516626716,0,0
2026-03-26T13:38:22+00:00,/api/error,0.09940821786590259,0,0
2026-03-26T13:38:22+00:00,/api/normal,0.023108414895034568,0,0
2026-03-26T13:38:22+00:00,/api/slow,0.027099325266893737,0,0
2026-03-26T13:38:22+00:00,/api/validate,0.1483737253241686,0,0
2026-03-26T13:38:23+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:23+00:00,/api/db,0.09838753150455837,0,0
2026-03-26T13:38:23+00:00,/api/error,0.0934803984620684,0,0
2026-03-26T13:38:23+00:00,/api/normal,0.024784328400654032,0,0
2026-03-26T13:38:23+00:00,/api/slow,0.02973876913554252,0,0
2026-03-26T13:38:23+00:00,/api/validate,0.14900057141748096,0,0
2026-03-26T13:38:24+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:24+00:00,/api/db,0.10048716235646693,0,0
2026-03-26T13:38:24+00:00,/api/error,0.09672911804962364,0,0
2026-03-26T13:38:24+00:00,/api/normal,0.0322556846840768,0,0
2026-03-26T13:38:24+00:00,/api/slow,0.034372866157135196,0,0
2026-03-26T13:38:24+00:00,/api/validate,0.15001143852747023,0,0
2026-03-26T13:38:25+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:25+00:00,/api/db,0.10127224936604895,0,0
2026-03-26T13:38:25+00:00,/api/error,0.09776762965963504,0,0
2026-03-26T13:38:25+00:00,/api/normal,0.03581183797304521,0,0
2026-03-26T13:38:25+00:00,/api/slow,0.042436629097517664,0,0
2026-03-26T13:38:25+00:00,/api/validate,0.14986595654465817,0,0
2026-03-26T13:38:26+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:26+00:00,/api/db,0.10251625138604942,0,0
2026-03-26T13:38:26+00:00,/api/error,0.09914016077083199,0,0
2026-03-26T13:38:26+00:00,/api/normal,0.03820646885637902,0,0
2026-03-26T13:38:26+00:00,/api/slow,0.05480306367296306,0,0
2026-03-26T13:38:26+00:00,/api/validate,0.14963986920329247,0,0
2026-03-26T13:38:27+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:27+00:00,/api/db,0.10208334091259086,0,0
2026-03-26T13:38:27+00:00,/api/error,0.10056279765312975,0,0
2026-03-26T13:38:27+00:00,/api/normal,0.04070410588641016,0,0
2026-03-26T13:38:27+00:00,/api/slow,0.058007103434575824,0,0
2026-03-26T13:38:27+00:00,/api/validate,0.1483318205300504,0,0
2026-03-26T13:38:28+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:28+00:00,/api/db,0.10167628819363456,0,0
2026-03-26T13:38:28+00:00,/api/error,0.10206285457130493,0,0
2026-03-26T13:38:28+00:00,/api/normal,0.04067817734772716,0,0
2026-03-26T13:38:28+00:00,/api/slow,0.06434327523900252,0,0
2026-03-26T13:38:28+00:00,/api/validate,0.1483318205300504,0,0
2026-03-26T13:38:29+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:29+00:00,/api/db,0.1011570221373882,0,0
2026-03-26T13:38:29+00:00,/api/error,0.10780011298590841,0,0
2026-03-26T13:38:29+00:00,/api/normal,0.04377799061121246,0,0
2026-03-26T13:38:29+00:00,/api/slow,0.07158358204717752,0,0
2026-03-26T13:38:29+00:00,/api/validate,0.14865403595721283,0,0
2026-03-26T13:38:30+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:30+00:00,/api/db,0.11059884392814223,0,0
2026-03-26T13:38:30+00:00,/api/error,0.10759753015817752,0,0
2026-03-26T13:38:30+00:00,/api/normal,0.04283001147615262,0,0
2026-03-26T13:38:30+00:00,/api/slow,0.07161265678581652,0,0
2026-03-26T13:38:30+00:00,/api/validate,0.1505112692762277,0,0
2026-03-26T13:38:31+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:31+00:00,/api/db,0.11119482064771652,0,0
2026-03-26T13:38:31+00:00,/api/error,0.11884658582462354,0,0
2026-03-26T13:38:31+00:00,/api/normal,0.051652297661487045,0,0
2026-03-26T13:38:31+00:00,/api/slow,0.07983360678382201,0,0
2026-03-26T13:38:31+00:00,/api/validate,0.15366699517635662,0,0
2026-03-26T13:38:32+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:32+00:00,/api/db,0.11227322031485093,0,0
2026-03-26T13:38:32+00:00,/api/error,0.11828534739423341,0,0
2026-03-26T13:38:32+00:00,/api/normal,0.051652297661487045,0,0
2026-03-26T13:38:32+00:00,/api/slow,0.08056929421540926,0,0
2026-03-26T13:38:32+00:00,/api/validate,0.1539553390738267,0,0
2026-03-26T13:38:33+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:33+00:00,/api/db,0.11015315067822873,0,0
2026-03-26T13:38:33+00:00,/api/error,0.1148430887786615,0,0
2026-03-26T13:38:33+00:00,/api/normal,0.05666461988432858,0,0
2026-03-26T13:38:33+00:00,/api/slow,0.08738633435916604,0,0
2026-03-26T13:38:33+00:00,/api/validate,0.15039476899407078,0,0
2026-03-26T13:38:34+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:34+00:00,/api/db,0.11639243158729184,0,0
2026-03-26T13:38:34+00:00,/api/error,0.11667901493223803,0,0
2026-03-26T13:38:34+00:00,/api/normal,0.05951241067009905,0,0
2026-03-26T13:38:34+00:00,/api/slow,0.085018703885746,0,0
2026-03-26T13:38:34+00:00,/api/validate,0.15012558780387086,0,0
2026-03-26T13:38:35+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:35+00:00,/api/db,0.11699280728305544,0,0
2026-03-26T13:38:35+00:00,/api/error,0.11831923399704902,0,0
2026-03-26T13:38:35+00:00,/api/normal,0.06104315587647835,0,0
2026-03-26T13:38:35+00:00,/api/slow,0.08876353026034378,0,0
2026-03-26T13:38:35+00:00,/api/validate,0.14962660996814187,0,0
2026-03-26T13:38:36+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:36+00:00,/api/db,0.11697824429293491,0,0
2026-03-26T13:38:36+00:00,/api/error,0.11798229706589947,0,0
2026-03-26T13:38:36+00:00,/api/normal,0.05978078801912379,0,0
2026-03-26T13:38:36+00:00,/api/slow,0.09300979644224416,0,0
2026-03-26T13:38:36+00:00,/api/validate,0.1441530428386465,0,0
2026-03-26T13:38:37+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:37+00:00,/api/db,0.11684604722970787,0,0
2026-03-26T13:38:37+00:00,/api/error,0.1150973693480909,0,0
2026-03-26T13:38:37+00:00,/api/normal,0.06142549184890689,0,0
2026-03-26T13:38:37+00:00,/api/slow,0.089017665641695,0,0
2026-03-26T13:38:37+00:00,/api/validate,0.14180089462547496,0,0
2026-03-26T13:38:38+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:38+00:00,/api/db,0.11860732353329478,0,0
2026-03-26T13:38:38+00:00,/api/error,0.11483060605940781,0,0
2026-03-26T13:38:38+00:00,/api/normal,0.06417541100134738,0,0
2026-03-26T13:38:38+00:00,/api/slow,0.08471320816177136,0,0
2026-03-26T13:38:38+00:00,/api/validate,0.140029510510705,0,0
2026-03-26T13:38:39+00:00,/api/anomaly,0.13771479812164317,0,0
